sale_id,sale_date,salesperson,amount
584,2025-10-20,Carol,496
585,2025-10-20,Dave,696
586,2025-10-20,Eve,828
587,2025-10-20,Frank,120
588,2025-10-20,Grace,970
589,2025-10-21,Alice,499
590,2025-10-21,Bob,221
591,2025-10-21,Carol,605
592,2025-10-21,Dave,234
593,2025-10-21,Eve,491
594,2025-10-21,Frank,527
595,2025-10-21,Grace,621
596,2025-10-22,Alice,365
597,2025-10-22,Bob,920
598,2025-10-22,Carol,961
599,2025-10-22,Dave,223
600,2025-10-22,Eve,884
601,2025-10-22,Frank,232
602,2025-10-22,Grace,752
603,2025-10-23,Alice,993
604,2025-10-23,Bob,375
605,2025-10-23,Carol,637
606,2025-10-23,Dave,316
607,2025-10-23,Eve,197
608,2025-10-23,Frank,212
609,2025-10-23,Grace,392
610,2025-10-24,Alice,854
611,2025-10-24,Bob,441
612,2025-10-24,Carol,775
613,2025-10-24,Dave,933
614,2025-10-24,Eve,305
615,2025-10-24,Frank,656
616,2025-10-24,Grace,602
617,2025-10-25,Alice,169
618,2025-10-25,Bob,247
619,2025-10-25,Carol,139
620,2025-10-25,Dave,713
621,2025-10-25,Eve,437
622,2025-10-25,Frank,846
623,2025-10-25,Grace,325
624,2025-10-26,Alice,455
625,2025-10-26,Bob,787
626,2025-10-26,Carol,659
627,2025-10-26,Dave,979
628,2025-10-26,Eve,610
629,2025-10-26,Frank,754
630,2025-10-26,Grace,675
631,2025-10-27,Alice,231
632,2025-10-27,Bob,897
633,2025-10-27,Carol,951
634,2025-10-27,Dave,690
635,2025-10-27,Eve,777
636,2025-10-27,Frank,201
637,2025-10-27,Grace,969
638,2025-10-28,Alice,507
639,2025-10-28,Bob,677
640,2025-10-28,Carol,332
641,2025-10-28,Dave,402
642,2025-10-28,Eve,473
643,2025-10-28,Frank,955
644,2025-10-28,Grace,356
645,2025-10-29,Alice,816
646,2025-10-29,Bob,780
647,2025-10-29,Carol,408
648,2025-10-29,Dave,642
649,2025-10-29,Eve,986
650,2025-10-29,Frank,719
651,2025-10-29,Grace,876
652,2025-10-30,Alice,469
653,2025-10-30,Bob,594
654,2025-10-30,Carol,518
655,2025-10-30,Dave,653
656,2025-10-30,Eve,173
657,2025-10-30,Frank,653
658,2025-10-30,Grace,840
659,2025-10-31,Alice,617
660,2025-10-31,Bob,581
661,2025-10-31,Carol,323
662,2025-10-31,Dave,662
663,2025-10-31,Eve,923
664,2025-10-31,Frank,432
665,2025-10-31,Grace,148
666,2025-11-01,Alice,332
667,2025-11-01,Bob,166
668,2025-11-01,Carol,894
669,2025-11-01,Dave,805
670,2025-11-01,Eve,598
671,2025-11-01,Frank,883
672,2025-11-01,Grace,776
673,2025-11-02,Alice,467
674,2025-11-02,Bob,187
675,2025-11-02,Carol,984
676,2025-11-02,Dave,641
677,2025-11-02,Eve,373
678,2025-11-02,Frank,443
679,2025-11-02,Grace,126
680,2025-11-03,Alice,699
681,2025-11-03,Bob,931
682,2025-11-03,Carol,366
683,2025-11-03,Dave,138
684,2025-11-03,Eve,726
685,2025-11-03,Frank,687
686,2025-11-03,Grace,685
687,2025-11-04,Alice,268
688,2025-11-04,Bob,523
689,2025-11-04,Carol,119
690,2025-11-04,Dave,704
691,2025-11-04,Eve,488
692,2025-11-04,Frank,846
693,2025-11-04,Grace,774
694,2025-11-05,Alice,485
695,2025-11-05,Bob,957
696,2025-11-05,Carol,233
697,2025-11-05,Dave,980
698,2025-11-05,Eve,568
699,2025-11-05,Frank,394
700,2025-11-05,Grace,917
701,2025-11-06,Alice,503
702,2025-11-06,Bob,960
703,2025-11-06,Carol,689
704,2025-11-06,Dave,916
705,2025-11-06,Eve,895
706,2025-11-06,Frank,478
707,2025-11-06,Grace,280
708,2025-11-07,Alice,321
709,2025-11-07,Bob,499
710,2025-11-07,Carol,323
711,2025-11-07,Dave,506
712,2025-11-07,Eve,687
713,2025-11-07,Frank,953
714,2025-11-07,Grace,643
715,2025-11-08,Alice,748
716,2025-11-08,Bob,155
717,2025-11-08,Carol,880
718,2025-11-08,Dave,876
719,2025-11-08,Eve,435
720,2025-11-08,Frank,152
721,2025-11-08,Grace,138
722,2025-11-09,Alice,916
723,2025-11-09,Bob,976
724,2025-11-09,Carol,713
725,2025-11-09,Dave,602
726,2025-11-09,Eve,864
727,2025-11-09,Frank,935
728,2025-11-09,Grace,504
729,2025-11-10,Alice,621
730,2025-11-10,Bob,931
731,2025-11-10,Carol,554
732,2025-11-10,Dave,206
733,2025-11-10,Eve,999
734,2025-11-10,Frank,971
735,2025-11-10,Grace,101
736,2025-11-11,Alice,132
737,2025-11-11,Bob,666
738,2025-11-11,Carol,105
739,2025-11-11,Dave,418
740,2025-11-11,Eve,157
741,2025-11-11,Frank,448
742,2025-11-11,Grace,478
743,2025-11-12,Alice,370
744,2025-11-12,Bob,240
745,2025-11-12,Carol,252
746,2025-11-12,Dave,137
747,2025-11-12,Eve,476
748,2025-11-12,Frank,499
749,2025-11-12,Grace,832
750,2025-11-13,Alice,163
751,2025-11-13,Bob,326
752,2025-11-13,Carol,497
753,2025-11-13,Dave,104
754,2025-11-13,Eve,397
755,2025-11-13,Frank,978
756,2025-11-13,Grace,863
757,2025-11-14,Alice,782
758,2025-11-14,Bob,636
759,2025-11-14,Carol,157
760,2025-11-14,Dave,331
761,2025-11-14,Eve,110
762,2025-11-14,Frank,423
763,2025-11-14,Grace,170
764,2025-11-15,Alice,853
765,2025-11-15,Bob,635
766,2025-11-15,Carol,641
767,2025-11-15,Dave,941
768,2025-11-15,Eve,947
769,2025-11-15,Frank,614
770,2025-11-15,Grace,680
771,2025-11-16,Alice,329
772,2025-11-16,Bob,106
773,2025-11-16,Carol,711
774,2025-11-16,Dave,192
775,2025-11-16,Eve,527
776,2025-11-16,Frank,907
777,2025-11-16,Grace,565
778,2025-11-17,Alice,534
779,2025-11-17,Bob,308
780,2025-11-17,Carol,433
781,2025-11-17,Dave,534
782,2025-11-17,Eve,313
783,2025-11-17,Frank,533
784,2025-11-17,Grace,664
785,2025-11-18,Alice,374
786,2025-11-18,Bob,706
787,2025-11-18,Carol,312
788,2025-11-18,Dave,692
789,2025-11-18,Eve,272
790,2025-11-18,Frank,857
791,2025-11-18,Grace,936
792,2025-11-19,Alice,138
793,2025-11-19,Bob,312
794,2025-11-19,Carol,610
795,2025-11-19,Dave,722
796,2025-11-19,Eve,750
797,2025-11-19,Frank,902
798,2025-11-19,Grace,604
799,2025-11-20,Alice,980
800,2025-11-20,Bob,746
801,2025-11-20,Carol,431
802,2025-11-20,Dave,624
803,2025-11-20,Eve,235
804,2025-11-20,Frank,836
805,2025-11-20,Grace,918
806,2025-11-21,Alice,442
807,2025-11-21,Bob,354
808,2025-11-21,Carol,337
809,2025-11-21,Dave,371
810,2025-11-21,Eve,737
811,2025-11-21,Frank,519
812,2025-11-21,Grace,444
813,2025-11-22,Alice,409
814,2025-11-22,Bob,905
815,2025-11-22,Carol,614
816,2025-11-22,Dave,247
817,2025-11-22,Eve,859
818,2025-11-22,Frank,581
819,2025-11-22,Grace,640
820,2025-11-23,Alice,564
821,2025-11-23,Bob,178
822,2025-11-23,Carol,881
823,2025-11-23,Dave,317
824,2025-11-23,Eve,829
825,2025-11-23,Frank,627
826,2025-11-23,Grace,198
827,2025-11-24,Alice,238
828,2025-11-24,Bob,164
829,2025-11-24,Carol,727
830,2025-11-24,Dave,131
831,2025-11-24,Eve,597
832,2025-11-24,Frank,979
833,2025-11-24,Grace,505
834,2025-11-25,Alice,571
835,2025-11-25,Bob,878
836,2025-11-25,Carol,214
837,2025-11-25,Dave,425
838,2025-11-25,Eve,258
839,2025-11-25,Frank,819
840,2025-11-25,Grace,233
841,2025-11-26,Alice,505
842,2025-11-26,Bob,480
843,2025-11-26,Carol,246
844,2025-11-26,Dave,675
845,2025-11-26,Eve,120
846,2025-11-26,Frank,869
847,2025-11-26,Grace,284
848,2025-11-27,Alice,383
849,2025-11-27,Bob,738
850,2025-11-27,Carol,269
851,2025-11-27,Dave,503
852,2025-11-27,Eve,841
853,2025-11-27,Frank,834
854,2025-11-27,Grace,247
855,2025-11-28,Alice,197
856,2025-11-28,Bob,792
857,2025-11-28,Carol,299
858,2025-11-28,Dave,558
859,2025-11-28,Eve,835
860,2025-11-28,Frank,180
861,2025-11-28,Grace,400
862,2025-11-29,Alice,213
863,2025-11-29,Bob,752
864,2025-11-29,Carol,814
865,2025-11-29,Dave,128
866,2025-11-29,Eve,798
867,2025-11-29,Frank,722
868,2025-11-29,Grace,923
869,2025-11-30,Alice,542
870,2025-11-30,Bob,658
871,2025-11-30,Carol,252
872,2025-11-30,Dave,652
873,2025-11-30,Eve,776
874,2025-11-30,Frank,228
875,2025-11-30,Grace,566
876,2025-12-01,Alice,395
877,2025-12-01,Bob,288
878,2025-12-01,Carol,772
879,2025-12-01,Dave,989
880,2025-12-01,Eve,289
881,2025-12-01,Frank,986
882,2025-12-01,Grace,160
883,2025-12-02,Alice,467
884,2025-12-02,Bob,373
885,2025-12-02,Carol,709
886,2025-12-02,Dave,174
887,2025-12-02,Eve,565
888,2025-12-02,Frank,672
889,2025-12-02,Grace,717
890,2025-12-03,Alice,957
891,2025-12-03,Bob,893
892,2025-12-03,Carol,610
893,2025-12-03,Dave,173
894,2025-12-03,Eve,355
895,2025-12-03,Frank,264
896,2025-12-03,Grace,398
897,2025-12-04,Alice,782
898,2025-12-04,Bob,744
899,2025-12-04,Carol,434
900,2025-12-04,Dave,936
901,2025-12-04,Eve,755
902,2025-12-04,Frank,919
903,2025-12-04,Grace,417
904,2025-12-05,Alice,580
905,2025-12-05,Bob,717
906,2025-12-05,Carol,948
907,2025-12-05,Dave,635
908,2025-12-05,Eve,669
909,2025-12-05,Frank,695
910,2025-12-05,Grace,326
911,2025-12-06,Alice,306
912,2025-12-06,Bob,121
913,2025-12-06,Carol,137
914,2025-12-06,Dave,970
915,2025-12-06,Eve,893
916,2025-12-06,Frank,800
917,2025-12-06,Grace,898
918,2025-12-07,Alice,740
919,2025-12-07,Bob,142
920,2025-12-07,Carol,631
921,2025-12-07,Dave,479
922,2025-12-07,Eve,682
923,2025-12-07,Frank,280
924,2025-12-07,Grace,614
925,2025-12-08,Alice,863
926,2025-12-08,Bob,505
927,2025-12-08,Carol,726
928,2025-12-08,Dave,463
929,2025-12-08,Eve,284
930,2025-12-08,Frank,844
